Test number,Array size,Result,Execution time (s)
1,5,False,0.0000107000
2,5,False,0.0001248000
3,5,False,0.0000022000
4,5,False,0.0001299000
5,5,False,0.0000016000
6,5,False,0.0001804000
7,5,False,0.0000948000
8,5,False,0.0001140000
9,5,False,0.0000015000
10,5,False,0.0000013000
11,5,False,0.0000012000
12,5,False,0.0000014000
13,5,False,0.0000013000
14,5,False,0.0001548000
15,5,False,0.0000013000
16,5,False,0.0000012000
17,5,False,0.0001999000
18,5,False,0.0001023000
19,5,False,0.0000013000
20,5,False,0.0001808000
21,5,True,0.0001561000
22,5,False,0.0000012000
23,5,False,0.0000011000
24,5,False,0.0000012000
25,5,False,0.0001043000
26,5,False,0.0001803000
27,5,False,0.0000014000
28,5,True,0.0001727000
29,5,False,0.0000013000
30,5,False,0.0000012000
31,5,False,0.0000012000
32,5,False,0.0000013000
33,5,False,0.0001662000
34,5,False,0.0000012000
35,5,False,0.0001164000
36,5,False,0.0000868000
37,5,False,0.0000012000
38,5,False,0.0001166000
39,5,False,0.0000778000
40,5,False,0.0000676000
41,5,False,0.0001132000
42,5,True,0.0001691000
43,5,False,0.0000013000
44,5,False,0.0001491000
45,5,False,0.0001615000
46,5,False,0.0000013000
47,5,False,0.0001414000
48,5,False,0.0000012000
49,5,False,0.0000011000
50,5,False,0.0001315000
51,5,False,0.0000013000
52,5,False,0.0000012000
53,5,False,0.0000012000
54,5,False,0.0000947000
55,5,True,0.0000603000
56,5,False,0.0000011000
57,5,False,0.0001689000
58,5,False,0.0000013000
59,5,False,0.0001270000
60,5,False,0.0000012000
61,5,False,0.0000012000
62,5,False,0.0000012000
63,5,False,0.0000866000
64,5,False,0.0000010000
65,5,False,0.0001059000
66,5,False,0.0000013000
67,5,False,0.0000010000
68,5,False,0.0000981000
69,5,False,0.0000010000
70,5,False,0.0001061000
71,5,False,0.0000010000
72,5,False,0.0000010000
73,5,False,0.0000010000
74,5,False,0.0000010000
75,5,False,0.0000010000
76,5,False,0.0000010000
77,5,False,0.0001248000
78,5,False,0.0000920000
79,5,False,0.0000009000
80,5,False,0.0001470000
81,5,False,0.0000010000
82,5,False,0.0000010000
83,5,False,0.0001073000
84,5,False,0.0000010000
85,5,False,0.0001318000
86,5,False,0.0000903000
87,5,False,0.0000009000
88,5,False,0.0000010000
89,5,False,0.0000010000
90,5,False,0.0000010000
91,5,False,0.0001100000
92,5,False,0.0000983000
93,5,False,0.0000898000
94,5,False,0.0000010000
95,5,False,0.0000010000
96,5,False,0.0000010000
97,5,False,0.0001026000
98,5,True,0.0000882000
99,5,False,0.0000010000
100,5,False,0.0001155000
1,10,False,0.0000013000
2,10,True,0.0003810000
3,10,True,0.0003004000
4,10,False,0.0000012000
5,10,False,0.0000012000
6,10,False,0.0000012000
7,10,False,0.0000011000
