Test number,Array size,Result,Execution time (s)
1,10,True,0.0000873000
2,10,False,0.0000031000
3,10,True,0.0001352000
4,10,True,0.0000100000
5,10,False,0.0000019000
6,10,True,0.0000582000
7,10,True,0.0001368000
8,10,False,0.0000017000
9,10,True,0.0000945000
10,10,True,0.0000435000
11,10,True,0.0001262000
12,10,False,0.0000017000
13,10,True,0.0000213000
14,10,False,0.0000016000
15,10,True,0.0000719000
16,10,True,0.0000707000
17,10,True,0.0000800000
18,10,False,0.0000016000
19,10,True,0.0000653000
20,10,False,0.0000015000
21,10,True,0.0000198000
22,10,True,0.0000176000
23,10,True,0.0000266000
24,10,False,0.0000016000
25,10,True,0.0000343000
26,10,False,0.0002415000
27,10,True,0.0001101000
28,10,False,0.0000014000
29,10,False,0.0000013000
30,10,False,0.0000013000
31,10,True,0.0000549000
32,10,False,0.0000013000
33,10,True,0.0000784000
34,10,True,0.0000343000
35,10,True,0.0000731000
36,10,False,0.0000013000
37,10,False,0.0001798000
38,10,False,0.0000013000
39,10,True,0.0000756000
40,10,False,0.0001735000
41,10,True,0.0000844000
42,10,True,0.0000574000
43,10,False,0.0000013000
44,10,False,0.0000012000
45,10,False,0.0000013000
46,10,False,0.0000012000
47,10,False,0.0000012000
48,10,True,0.0000569000
49,10,False,0.0000012000
50,10,False,0.0000012000
51,10,False,0.0000012000
52,10,False,0.0000013000
53,10,True,0.0000504000
54,10,False,0.0000013000
55,10,True,0.0000593000
56,10,False,0.0000012000
57,10,False,0.0000012000
58,10,True,0.0000632000
59,10,True,0.0000414000
60,10,False,0.0000012000
61,10,False,0.0000012000
62,10,False,0.0000012000
63,10,True,0.0000391000
64,10,False,0.0000012000
65,10,False,0.0000013000
66,10,True,0.0001146000
67,10,False,0.0000012000
68,10,False,0.0000013000
69,10,False,0.0000012000
70,10,True,0.0000631000
71,10,False,0.0000013000
72,10,False,0.0000012000
73,10,True,0.0000640000
74,10,False,0.0000013000
75,10,True,0.0001091000
76,10,True,0.0001070000
77,10,True,0.0000423000
78,10,False,0.0000014000
79,10,False,0.0000012000
80,10,True,0.0000501000
81,10,True,0.0000653000
82,10,False,0.0000012000
83,10,True,0.0000212000
84,10,False,0.0000013000
85,10,True,0.0000526000
86,10,False,0.0000012000
87,10,False,0.0000012000
88,10,True,0.0000855000
89,10,True,0.0000658000
90,10,False,0.0000013000
91,10,False,0.0000013000
92,10,True,0.0000339000
93,10,True,0.0000343000
