Test number,Array size,Result,Execution time (s)
1,5,False,0.0000507000
2,5,False,0.0000023000
3,5,False,0.0000015000
4,5,False,0.0000013000
5,5,False,0.0000391000
6,5,False,0.0000013000
7,5,False,0.0000011000
8,5,False,0.0000010000
9,5,False,0.0000247000
10,5,False,0.0000346000
11,5,False,0.0000012000
12,5,False,0.0000293000
13,5,False,0.0000381000
14,5,False,0.0000273000
15,5,False,0.0000209000
16,5,False,0.0000258000
17,5,False,0.0000347000
18,5,False,0.0000317000
19,5,False,0.0000011000
20,5,False,0.0000011000
21,5,False,0.0000346000
22,5,False,0.0000011000
23,5,False,0.0000010000
24,5,False,0.0000010000
25,5,False,0.0000010000
26,5,False,0.0000010000
27,5,False,0.0000011000
28,5,False,0.0000013000
29,5,False,0.0000384000
30,5,False,0.0000012000
31,5,False,0.0000011000
32,5,True,0.0000201000
33,5,False,0.0000011000
34,5,False,0.0000011000
35,5,False,0.0000010000
36,5,False,0.0000271000
37,5,False,0.0000346000
38,5,False,0.0000011000
39,5,False,0.0000010000
40,5,False,0.0000324000
41,5,False,0.0000011000
42,5,False,0.0000010000
43,5,False,0.0000010000
44,5,False,0.0000010000
45,5,False,0.0000261000
46,5,False,0.0000011000
47,5,False,0.0000338000
48,5,False,0.0000011000
49,5,False,0.0000010000
50,5,False,0.0000277000
51,5,False,0.0000328000
52,5,False,0.0000259000
53,5,False,0.0000272000
54,5,True,0.0000299000
55,5,False,0.0000243000
56,5,False,0.0000011000
57,5,True,0.0000192000
58,5,False,0.0000427000
59,5,False,0.0000012000
60,5,False,0.0000011000
61,5,False,0.0000011000
62,5,False,0.0000011000
63,5,True,0.0000284000
64,5,False,0.0000319000
65,5,False,0.0000273000
66,5,False,0.0000267000
67,5,False,0.0000011000
68,5,False,0.0000010000
69,5,False,0.0000010000
70,5,False,0.0000010000
71,5,False,0.0000410000
72,5,False,0.0000011000
73,5,False,0.0000010000
74,5,False,0.0000274000
75,5,False,0.0000012000
76,5,False,0.0000011000
77,5,False,0.0000347000
78,5,False,0.0000011000
79,5,False,0.0000278000
80,5,False,0.0000368000
81,5,False,0.0000334000
82,5,False,0.0000282000
