Test number,Array size,Result,Execution time (s)
1,10,True,0.0001308000
2,10,False,0.0000032000
3,10,False,0.0000022000
4,10,True,0.0002476000
5,10,False,0.0000023000
6,10,True,0.0001342000
7,10,False,0.0003421000
8,10,False,0.0000019000
9,10,False,0.0000017000
10,10,False,0.0000017000
11,10,False,0.0000016000
12,10,False,0.0000015000
13,10,False,0.0000016000
14,10,True,0.0002128000
15,10,False,0.0000019000
16,10,False,0.0000017000
17,10,False,0.0002866000
18,10,False,0.0000018000
19,10,True,0.0002543000
20,10,False,0.0000017000
21,10,False,0.0000015000
22,10,True,0.0001167000
23,10,False,0.0000016000
24,10,True,0.0001462000
25,10,True,0.0001093000
26,10,False,0.0000017000
27,10,True,0.0001735000
28,10,True,0.0001610000
29,10,False,0.0000018000
30,10,False,0.0000015000
31,10,False,0.0000016000
32,10,False,0.0000016000
33,10,True,0.0001844000
34,10,False,0.0000016000
35,10,True,0.0001598000
36,10,False,0.0000019000
37,10,True,0.0002104000
38,10,False,0.0000019000
39,10,True,0.0001394000
40,10,False,0.0000017000
41,10,True,0.0001941000
42,10,False,0.0000018000
43,10,True,0.0001460000
44,10,False,0.0000017000
45,10,False,0.0000015000
46,10,False,0.0000015000
47,10,True,0.0003020000
48,10,True,0.0001546000
49,10,False,0.0003047000
50,10,False,0.0000017000
51,10,False,0.0000015000
52,10,True,0.0001316000
53,10,True,0.0001791000
54,10,False,0.0000018000
55,10,False,0.0000016000
56,10,False,0.0000016000
57,10,True,0.0001833000
58,10,False,0.0000019000
59,10,True,0.0001250000
60,10,False,0.0000016000
61,10,True,0.0000988000
62,10,False,0.0000014000
63,10,False,0.0000012000
64,10,True,0.0001442000
65,10,True,0.0001576000
66,10,True,0.0001124000
67,10,False,0.0003021000
68,10,False,0.0000016000
69,10,False,0.0000012000
70,10,True,0.0001227000
71,10,True,0.0001232000
72,10,False,0.0000014000
73,10,False,0.0000012000
74,10,False,0.0000013000
75,10,True,0.0001692000
76,10,True,0.0001613000
77,10,False,0.0000013000
78,10,False,0.0000012000
79,10,True,0.0001586000
80,10,True,0.0001101000
81,10,False,0.0000013000
82,10,True,0.0001662000
83,10,False,0.0000013000
84,10,True,0.0001192000
85,10,False,0.0000015000
86,10,False,0.0000012000
87,10,True,0.0001703000
88,10,True,0.0001173000
89,10,False,0.0002285000
90,10,True,0.0001736000
91,10,True,0.0002750000
92,10,False,0.0000014000
93,10,True,0.0001680000
94,10,False,0.0000014000
95,10,False,0.0000012000
96,10,True,0.0001768000
97,10,True,0.0001828000
98,10,True,0.0000785000
99,10,True,0.0001163000
100,10,False,0.0000014000
1,20,True,0.0009704000
2,20,True,0.0005305000
3,20,False,0.0000020000
4,20,True,0.0008266000
5,20,True,0.0010512000
6,20,True,0.0008677000
7,20,True,0.0007677000
8,20,False,0.0000022000
9,20,False,0.0000016000
10,20,False,0.0000017000
11,20,False,0.0000015000
12,20,True,0.0007145000
13,20,True,0.0006318000
14,20,True,0.0010545000
15,20,True,0.0008560000
16,20,False,0.0000020000
17,20,False,0.0000017000
18,20,True,0.0006215000
19,20,False,0.0000018000
20,20,True,0.0009714000
21,20,False,0.0000019000
22,20,True,0.0006664000
23,20,True,0.0007774000
24,20,True,0.0009470000
25,20,False,0.0000019000
26,20,False,0.0000017000
27,20,False,0.0000016000
28,20,True,0.0005656000
29,20,False,0.0000019000
30,20,True,0.0012206000
31,20,False,0.0000019000
32,20,True,0.0007839000
33,20,True,0.0007362000
34,20,False,0.0000051000
35,20,False,0.0000028000
36,20,True,0.0009637000
37,20,True,0.0008928000
38,20,False,0.0000027000
39,20,False,0.0000022000
40,20,True,0.0008540000
41,20,True,0.0008025000
42,20,False,0.0000023000
43,20,True,0.0012767000
44,20,True,0.0008635000
45,20,False,0.0000021000
46,20,True,0.0005624000
47,20,False,0.0000018000
48,20,True,0.0010035000
49,20,True,0.0007858000
50,20,True,0.0008111000
51,20,True,0.0009115000
52,20,False,0.0000019000
53,20,True,0.0007237000
54,20,False,0.0000020000
55,20,True,0.0009443000
56,20,True,0.0010775000
57,20,False,0.0000020000
58,20,False,0.0000016000
59,20,False,0.0000017000
60,20,True,0.0008052000
61,20,True,0.0011990000
62,20,False,0.0000021000
63,20,True,0.0011019000
64,20,False,0.0000020000
65,20,False,0.0000018000
66,20,False,0.0000017000
67,20,True,0.0009597000
68,20,True,0.0010717000
69,20,True,0.0010110000
70,20,False,0.0000019000
71,20,False,0.0000017000
72,20,False,0.0000016000
73,20,False,0.0000016000
74,20,False,0.0000016000
75,20,True,0.0009704000
76,20,True,0.0009657000
77,20,False,0.0000018000
78,20,True,0.0003839000
79,20,False,0.0000019000
80,20,True,0.0007387000
81,20,True,0.0011116000
82,20,True,0.0010873000
83,20,True,0.0008217000
84,20,False,0.0000019000
85,20,False,0.0000016000
86,20,False,0.0000017000
87,20,True,0.0008744000
88,20,True,0.0010335000
89,20,True,0.0004819000
90,20,False,0.0000019000
91,20,True,0.0013726000
92,20,False,0.0000020000
93,20,True,0.0010435000
94,20,False,0.0000019000
95,20,True,0.0005359000
96,20,True,0.0006090000
97,20,True,0.0011057000
98,20,True,0.0006086000
99,20,True,0.0012655000
100,20,True,0.0013756000
1,30,False,0.0000030000
2,30,True,0.0027535000
3,30,True,0.0034455000
4,30,False,0.0000032000
5,30,False,0.0000022000
6,30,False,0.0000022000
7,30,True,0.0023439000
8,30,False,0.0000026000
9,30,False,0.0000021000
10,30,True,0.0021398000
11,30,False,0.0000024000
12,30,True,0.0032127000
13,30,True,0.0025877000
14,30,True,0.0034240000
15,30,True,0.0019838000
16,30,False,0.0000027000
17,30,False,0.0000020000
18,30,True,0.0026465000
19,30,False,0.0000028000
20,30,True,0.0024716000
21,30,True,0.0028770000
22,30,False,0.0000029000
23,30,False,0.0000023000
24,30,False,0.0000022000
25,30,False,0.0000023000
26,30,True,0.0025164000
27,30,True,0.0030511000
28,30,True,0.0024760000
29,30,True,0.0029891000
30,30,True,0.0032552000
31,30,True,0.0020654000
32,30,True,0.0020649000
33,30,True,0.0031949000
34,30,True,0.0036996000
35,30,False,0.0000028000
36,30,True,0.0023799000
37,30,True,0.0026754000
38,30,True,0.0028174000
39,30,False,0.0000026000
40,30,True,0.0024221000
41,30,False,0.0000024000
42,30,True,0.0026107000
43,30,True,0.0026887000
44,30,True,0.0024535000
45,30,False,0.0000028000
46,30,True,0.0033387000
47,30,True,0.0022828000
48,30,True,0.0032031000
49,30,False,0.0000026000
50,30,True,0.0024335000
51,30,False,0.0000026000
52,30,True,0.0018464000
53,30,False,0.0000024000
54,30,False,0.0000020000
