Test number,Array size,Result,Execution time (s)
1,10,True,0.0006105000
2,10,False,0.0000034000
3,10,False,0.0000019000
4,10,False,0.0000015000
5,10,True,0.0005889000
6,10,True,0.0004297000
7,10,True,0.0004455000
8,10,True,0.0005872000
9,10,True,0.0002401000
10,10,False,0.0000017000
11,10,False,0.0000015000
12,10,True,0.0003839000
13,10,True,0.0005449000
14,10,True,0.0004036000
15,10,False,0.0005531000
16,10,True,0.0003718000
17,10,False,0.0000014000
18,10,False,0.0000013000
19,10,True,0.0006797000
20,10,False,0.0000026000
21,10,False,0.0000015000
22,10,True,0.0005752000
23,10,False,0.0000015000
24,10,True,0.0006150000
25,10,True,0.0006067000
26,10,True,0.0004825000
27,10,True,0.0004402000
28,10,False,0.0000015000
29,10,False,0.0000013000
30,10,True,0.0004189000
31,10,False,0.0005431000
32,10,False,0.0000015000
33,10,False,0.0000013000
34,10,True,0.0004409000
35,10,False,0.0000013000
36,10,True,0.0005826000
37,10,False,0.0000013000
38,10,False,0.0000012000
39,10,False,0.0000012000
40,10,False,0.0000013000
41,10,False,0.0000012000
42,10,False,0.0000013000
43,10,True,0.0003883000
44,10,False,0.0000013000
45,10,True,0.0007924000
46,10,True,0.0006037000
47,10,True,0.0005600000
48,10,True,0.0004557000
49,10,True,0.0006773000
50,10,False,0.0000016000
51,10,False,0.0000013000
52,10,True,0.0004015000
53,10,True,0.0003578000
54,10,False,0.0000014000
55,10,True,0.0004290000
56,10,True,0.0005918000
57,10,True,0.0004680000
58,10,True,0.0005266000
59,10,True,0.0003133000
60,10,False,0.0000014000
61,10,True,0.0005773000
62,10,True,0.0004471000
63,10,False,0.0000015000
64,10,True,0.0003336000
65,10,True,0.0006625000
66,10,False,0.0000017000
67,10,True,0.0005867000
68,10,True,0.0003099000
69,10,True,0.0004505000
70,10,True,0.0005609000
71,10,False,0.0000013000
72,10,False,0.0000013000
73,10,True,0.0005804000
74,10,False,0.0000013000
75,10,False,0.0000013000
76,10,False,0.0000012000
77,10,True,0.0005490000
78,10,False,0.0000014000
79,10,True,0.0004704000
80,10,False,0.0000014000
81,10,True,0.0005297000
82,10,True,0.0006382000
83,10,True,0.0005985000
84,10,True,0.0004086000
85,10,True,0.0005705000
86,10,True,0.0004640000
87,10,False,0.0000013000
88,10,True,0.0004108000
89,10,False,0.0000019000
90,10,True,0.0006131000
91,10,True,0.0005288000
92,10,True,0.0004072000
93,10,False,0.0000013000
94,10,False,0.0000015000
