Array size,Result,Execution time (s)
30,True,0.0526361000
30,True,0.0082252000
30,True,0.0043874000
30,False,0.0000053000
30,False,0.0000035000
30,False,0.0000028000
30,False,0.0000027000
30,True,0.0208347000
30,True,0.0090271000
30,False,0.0000042000
30,True,0.0119667000
30,True,0.0111928000
30,False,0.0000027000
30,False,0.0000023000
30,False,0.0000020000
30,False,0.0000021000
30,False,0.0000021000
30,True,0.0448690000
30,False,0.0000047000
30,False,0.0000026000
30,True,0.0683108000
30,False,0.0000072000
30,True,0.0224981000
30,False,0.0000029000
30,True,0.0892125000
30,True,0.0451902000
30,False,0.0000034000
30,False,0.0000022000
30,False,0.0000020000
30,False,0.0000021000
30,False,0.0000021000
30,True,0.0096440000
30,True,0.0423635000
30,False,0.0000029000
30,True,0.0049039000
30,True,0.0451578000
30,False,0.0000025000
30,True,0.0367891000
30,True,0.0386495000
30,False,0.0000031000
30,False,0.0000020000
30,False,0.0000021000
30,False,0.0000020000
30,False,0.0000020000
30,True,0.0220613000
30,False,0.0000032000
30,True,0.0055417000
30,False,0.0000022000
30,True,0.0818049000
30,False,0.0000040000
30,True,0.0097544000
30,True,0.0165643000
30,True,0.0809600000
30,True,0.0095225000
30,False,0.0000024000
30,False,0.0000021000
30,False,0.0000019000
30,True,0.0192527000
30,True,0.0389979000
30,False,0.0000025000
30,False,0.0000021000
30,False,0.0000020000
30,False,0.0000020000
30,False,0.0000019000
30,False,0.0000020000
30,True,0.0331606000
30,False,0.0000026000
30,False,0.0000020000
30,False,0.0000020000
30,False,0.0000019000
30,False,0.0000020000
30,False,0.0000020000
30,False,0.0000020000
30,True,0.0594808000
30,True,0.0136284000
30,False,0.0000024000
30,True,0.0388189000
30,False,0.0000028000
30,False,0.0000020000
30,True,0.0097324000
30,False,0.0000025000
30,True,0.0327688000
30,True,0.0092419000
30,True,0.0223200000
30,False,0.0000032000
30,False,0.0000021000
30,True,0.0557163000
30,False,0.0000038000
30,False,0.0000020000
30,False,0.0000021000
30,False,0.0000020000
30,False,0.0000020000
30,False,0.0000021000
30,False,0.0000021000
30,True,0.0236080000
30,False,0.0000025000
30,False,0.0000020000
30,True,0.0223316000
30,False,0.0000023000
30,True,0.0027012000
