Array size,Result,Execution time (s)
300,False,0.0000201000
300,False,0.0000140000
300,True,0.5387337000
300,False,0.0000214000
300,True,0.5241036000
300,False,0.0000189000
300,True,0.5048255000
300,True,0.4969857000
300,True,0.5331970000
300,False,0.0000192000
300,False,0.0000129000
300,True,0.4895523000
300,False,0.0000190000
300,False,0.0000130000
300,False,0.0000125000
300,True,0.4677607000
300,True,0.4902786000
300,False,0.0000200000
300,True,0.5321299000
300,True,0.5474359000
300,True,0.4961597000
300,True,0.5649522000
300,False,0.0000327000
300,True,0.6449697000
300,True,0.5392655000
300,False,0.0000203000
300,True,0.4902363000
300,True,0.5206807000
300,True,0.4681553000
300,False,0.0000218000
300,True,0.4804837000
300,True,0.5448508000
300,False,0.0000218000
300,True,0.5233518000
300,True,0.4895247000
300,True,0.5246495000
300,True,0.5054653000
300,False,0.0000217000
300,False,0.0000132000
300,True,0.4845800000
300,False,0.0000218000
300,False,0.0000131000
300,False,0.0000123000
300,False,0.0000123000
300,False,0.0000120000
300,True,0.4895365000
300,False,0.0000201000
300,False,0.0000128000
300,True,0.5187436000
300,False,0.0000189000
300,False,0.0000128000
300,True,0.4846679000
300,False,0.0000218000
300,True,0.4514828000
300,True,0.4660503000
300,True,0.5293492000
300,True,0.4855071000
300,True,0.5304005000
300,False,0.0000197000
300,True,0.5043485000
300,False,0.0000228000
300,True,0.4885123000
300,True,0.4971264000
300,False,0.0000229000
300,True,0.5186560000
300,True,0.5297678000
300,True,0.5543393000
300,False,0.0000201000
300,False,0.0000129000
300,True,0.4572611000
300,False,0.0000204000
300,False,0.0000131000
300,True,0.5113842000
300,True,0.5226010000
300,False,0.0000223000
300,False,0.0000133000
300,False,0.0000128000
300,False,0.0000130000
300,True,0.5164803000
300,True,0.5297704000
300,True,0.5068341000
300,True,0.4889725000
300,True,0.4825968000
300,True,0.5020980000
300,False,0.0000211000
300,False,0.0000157000
300,False,0.0000128000
300,False,0.0000126000
300,False,0.0000210000
300,False,0.0000230000
300,True,0.4953058000
300,True,0.4727554000
300,False,0.0000185000
300,False,0.0000133000
300,False,0.0000125000
300,True,0.4729525000
300,False,0.0000203000
300,False,0.0000131000
300,True,0.5077224000
300,True,0.5047067000
300,True,0.5412851000
300,True,0.5251310000
300,False,0.0000268000
300,False,0.0000133000
300,True,0.5127804000
300,True,0.4926076000
300,True,0.5163338000
300,False,0.0000272000
300,False,0.0000132000
300,True,0.4975856000
300,True,0.4572819000
300,False,0.0000206000
300,False,0.0000135000
300,True,0.4753762000
300,True,0.5376382000
300,False,0.0000323000
300,False,0.0000134000
300,True,0.5611654000
300,False,0.0000214000
300,False,0.0000129000
300,False,0.0000137000
300,False,0.0000123000
300,True,0.5312764000
300,True,0.5454055000
300,True,0.5140077000
300,True,0.5343488000
300,False,0.0000204000
300,False,0.0000130000
300,False,0.0000128000
300,False,0.0000123000
300,False,0.0000122000
300,False,0.0000124000
300,False,0.0000125000
300,True,0.5742439000
300,True,0.5387939000
300,False,0.0000359000
300,False,0.0000261000
300,False,0.0000259000
300,True,0.4520267000
300,True,0.5072780000
300,True,0.4723981000
300,True,0.4999201000
300,False,0.0000206000
300,True,0.5034104000
300,False,0.0000236000
300,False,0.0000209000
300,False,0.0000137000
300,True,0.5373033000
300,False,0.0000359000
300,True,0.5442940000
300,True,0.5908965000
300,True,0.5408158000
300,False,0.0000276000
300,True,0.5437543000
300,False,0.0000217000
300,True,0.4845602000
300,True,0.5039564000
300,False,0.0000187000
300,False,0.0000130000
300,True,0.4943463000
300,False,0.0000205000
300,True,0.4868212000
300,True,0.5063762000
300,False,0.0000335000
300,True,0.5637957000
300,True,0.5838697000
300,False,0.0000202000
300,False,0.0000132000
300,False,0.0000128000
300,False,0.0000127000
300,False,0.0000126000
300,True,0.5450021000
300,True,0.6006754000
300,True,0.4869124000
300,False,0.0000217000
300,True,0.5020976000
300,False,0.0000208000
300,False,0.0000127000
300,False,0.0000126000
300,True,0.5035108000
300,False,0.0000230000
300,True,0.5564116000
300,True,0.7838734000
300,False,0.0000344000
300,False,0.0000241000
300,True,0.6325080000
300,True,0.5072578000
300,True,0.5064911000
300,False,0.0000195000
300,False,0.0000130000
300,False,0.0000127000
300,False,0.0000124000
300,True,0.5460404000
300,False,0.0000200000
300,True,0.5234382000
300,True,0.5727151000
300,True,0.5390418000
300,True,0.5265836000
300,True,0.4863426000
300,True,0.4916152000
300,True,0.4828244000
300,False,0.0000195000
300,False,0.0000132000
300,True,0.5157529000
300,False,0.0000193000
300,False,0.0000131000
300,False,0.0000129000
300,True,0.4914050000
300,True,0.4678629000
300,True,0.4824231000
300,False,0.0000189000
300,False,0.0000133000
300,True,0.4968519000
300,False,0.0000198000
300,True,0.4764878000
300,False,0.0000189000
300,True,0.5133203000
300,False,0.0000209000
300,False,0.0000129000
300,True,0.4902128000
300,False,0.0000207000
300,False,0.0000128000
300,False,0.0000123000
300,True,0.5229466000
300,True,0.5496684000
300,True,0.4559583000
300,True,0.4872586000
300,False,0.0000196000
300,False,0.0000129000
300,False,0.0000124000
300,True,0.5482302000
300,False,0.0000303000
300,False,0.0000134000
300,True,0.5095569000
300,False,0.0000202000
300,True,0.5102395000
300,True,0.5158968000
300,True,0.5274576000
300,False,0.0000190000
300,False,0.0000127000
300,True,0.5516352000
300,True,0.5342515000
300,False,0.0000193000
300,True,0.4801175000
300,True,0.5248044000
300,False,0.0000197000
300,False,0.0000136000
