Array size,Result,Execution time (s)
30,False,0.0000106000
30,False,0.0000045000
30,True,0.0053423000
30,True,0.0041877000
30,False,0.0000032000
30,False,0.0000022000
30,True,0.0039441000
30,True,0.0028998000
30,False,0.0000028000
30,True,0.0036307000
30,False,0.0000026000
30,False,0.0000022000
30,False,0.0000021000
30,True,0.0037685000
30,False,0.0000037000
30,False,0.0000022000
30,False,0.0000020000
30,True,0.0037257000
30,True,0.0037438000
30,True,0.0036981000
30,True,0.0040985000
30,True,0.0035297000
30,True,0.0037541000
30,False,0.0000039000
30,False,0.0000024000
30,False,0.0000022000
30,False,0.0000022000
30,True,0.0036643000
30,False,0.0000027000
30,True,0.0048270000
30,False,0.0000044000
30,False,0.0000026000
30,False,0.0000023000
30,False,0.0000022000
30,False,0.0000020000
30,False,0.0000020000
30,False,0.0000020000
30,False,0.0000020000
30,True,0.0046428000
30,False,0.0000039000
30,True,0.0040708000
30,True,0.0046242000
30,True,0.0046849000
30,True,0.0037450000
30,False,0.0000034000
30,False,0.0000023000
30,True,0.0032365000
30,False,0.0000027000
30,False,0.0000021000
30,True,0.0034073000
30,True,0.0036235000
30,False,0.0000034000
30,False,0.0000022000
30,False,0.0000022000
30,False,0.0000022000
30,True,0.0032967000
30,True,0.0033614000
30,False,0.0000032000
30,False,0.0000023000
30,False,0.0000020000
30,False,0.0000020000
30,True,0.0042325000
30,True,0.0038128000
30,False,0.0000032000
30,False,0.0000022000
30,False,0.0000022000
30,True,0.0035597000
30,False,0.0000031000
30,False,0.0000021000
30,True,0.0038190000
30,False,0.0000027000
30,False,0.0000021000
30,True,0.0034027000
30,False,0.0000035000
30,True,0.0039929000
30,False,0.0000034000
30,False,0.0000021000
30,False,0.0000045000
30,False,0.0000024000
30,True,0.0038616000
30,False,0.0000026000
30,False,0.0000020000
30,False,0.0000021000
30,False,0.0000020000
30,True,0.0031918000
30,True,0.0039688000
30,True,0.0032089000
30,True,0.0038531000
30,False,0.0000034000
30,False,0.0000022000
30,False,0.0000022000
30,True,0.0035527000
30,False,0.0000029000
30,False,0.0000021000
30,True,0.0043537000
30,True,0.0036303000
30,False,0.0000056000
30,True,0.0039078000
30,True,0.0028537000
30,True,0.0038415000
