Test number,Array size,Memorized Top-Down result,Memorized Top-Down execution time (s),Tabulation Bottom-Up result,Tabulation Bottom-Up execution time (s),Bottom-Up Optimized result,Bottom-Up Optimized execution time (s)
1,300,False,0.0000203000,False,0.0000154000,False,0.0000143000
2,300,False,0.0000143000,False,0.0000139000,False,0.0000135000
3,300,False,0.0000136000,False,0.0000133000,False,0.0000134000
4,300,False,0.0000137000,False,0.0000136000,False,0.0000133000
5,300,True,0.4775826000,True,0.3568855000,True,0.3151245000
6,300,False,0.0000179000,False,0.0000135000,False,0.0000128000
7,300,False,0.0000133000,False,0.0000127000,False,0.0000129000
8,300,True,0.4862325000,True,0.3748960000,True,0.3245381000
9,300,False,0.0000224000,False,0.0000175000,False,0.0000171000
10,300,False,0.0000171000,False,0.0000165000,False,0.0000163000
11,300,False,0.0000168000,False,0.0000164000,False,0.0000168000
12,300,False,0.0000168000,False,0.0000165000,False,0.0000166000
13,300,False,0.0000164000,False,0.0000163000,False,0.0000162000
14,300,False,0.0000166000,False,0.0000161000,False,0.0000161000
15,300,False,0.0000165000,False,0.0000164000,False,0.0000161000
16,300,False,0.0000166000,False,0.0000162000,False,0.0000164000
17,300,False,0.0000162000,False,0.0000160000,False,0.0000160000
18,300,True,0.4825352000,True,0.3666361000,True,0.3085613000
19,300,False,0.0000192000,False,0.0000136000,False,0.0000131000
20,300,False,0.0000133000,False,0.0000129000,False,0.0000129000
21,300,True,0.5236474000,True,0.3843875000,True,0.3276424000
22,300,True,0.5170011000,True,0.3863102000,True,0.3338959000
23,300,True,0.4843601000,True,0.3642311000,True,0.3202210000
24,300,True,0.4878498000,True,0.3682580000,True,0.3159605000
25,300,False,0.0000181000,False,0.0000138000,False,0.0000131000
26,300,True,0.5117997000,True,0.3865079000,True,0.3338239000
27,300,True,0.5125818000,True,0.3776667000,True,0.3316744000
28,300,True,0.5204330000,True,0.3856279000,True,0.3298409000
29,300,False,0.0000190000,False,0.0000139000,False,0.0000129000
30,300,False,0.0000136000,False,0.0000132000,False,0.0000133000
31,300,False,0.0000128000,False,0.0000128000,False,0.0000143000
32,300,False,0.0000131000,False,0.0000128000,False,0.0000142000
33,300,False,0.0000131000,False,0.0000134000,False,0.0000128000
34,300,True,0.5245497000,True,0.3912304000,True,0.3391593000
35,300,True,0.5404763000,True,0.3874023000,True,0.3343593000
36,300,False,0.0000193000,False,0.0000138000,False,0.0000138000
37,300,True,0.4904226000,True,0.3651263000,True,0.3122304000
38,300,True,0.5096914000,True,0.3675323000,True,0.3261672000
39,300,False,0.0000189000,False,0.0000141000,False,0.0000134000
40,300,False,0.0000138000,False,0.0000132000,False,0.0000133000
41,300,False,0.0000134000,False,0.0000130000,False,0.0000130000
42,300,True,0.5716914000,True,0.3943634000,True,0.3461603000
43,300,False,0.0000185000,False,0.0000147000,False,0.0000132000
44,300,False,0.0000135000,False,0.0000131000,False,0.0000131000
45,300,False,0.0000131000,False,0.0000128000,False,0.0000128000
46,300,True,0.5344798000,True,0.3817104000,True,0.3368414000
47,300,False,0.0000183000,False,0.0000142000,False,0.0000174000
48,300,True,0.4944685000,True,0.3724144000,True,0.3207234000
49,300,False,0.0000198000,False,0.0000143000,False,0.0000134000
50,300,False,0.0000135000,False,0.0000131000,False,0.0000131000
51,300,True,0.4823980000,True,0.3696494000,True,0.3163681000
52,300,True,0.5342842000,True,0.3921455000,True,0.3349788000
53,300,False,0.0000185000,False,0.0000137000,False,0.0000138000
54,300,False,0.0000139000,False,0.0000130000,False,0.0000131000
55,300,True,0.5622655000,True,0.3991627000,True,0.3331754000
56,300,False,0.0000180000,False,0.0000139000,False,0.0000129000
57,300,False,0.0000134000,False,0.0000127000,False,0.0000127000
58,300,False,0.0000132000,False,0.0000128000,False,0.0000128000
59,300,False,0.0000129000,False,0.0000127000,False,0.0000128000
60,300,False,0.0000128000,False,0.0000127000,False,0.0000126000
61,300,False,0.0000128000,False,0.0000128000,False,0.0000127000
62,300,True,0.4798287000,True,0.3677198000,True,0.3162059000
63,300,False,0.0000181000,False,0.0000145000,False,0.0000133000
64,300,False,0.0000134000,False,0.0000131000,False,0.0000131000
65,300,False,0.0000133000,False,0.0000130000,False,0.0000132000
66,300,True,0.4814189000,True,0.3694817000,True,0.3305438000
67,300,True,0.5463921000,True,0.3938081000,True,0.3467627000
68,300,True,0.5351798000,True,0.4006790000,True,0.3554707000
69,300,False,0.0000196000,False,0.0000137000,False,0.0000128000
70,300,False,0.0000131000,False,0.0000129000,False,0.0000128000
71,300,True,0.5530612000,True,0.4112894000,True,0.3540287000
72,300,False,0.0000195000,False,0.0000142000,False,0.0000136000
73,300,False,0.0000135000,False,0.0000130000,False,0.0000130000
74,300,True,0.5089199000,True,0.3822326000,True,0.3707197000
75,300,False,0.0000192000,False,0.0000144000,False,0.0000134000
76,300,True,0.6860027000,True,0.3767147000,True,0.3314950000
77,300,True,0.5104674000,True,0.3751194000,True,0.3356827000
78,300,True,0.6611733000,True,0.4002960000,True,0.3472203000
79,300,True,0.4905782000,True,0.3760190000,True,0.3228592000
80,300,True,0.4847454000,True,0.3734741000,True,0.3245927000
81,300,False,0.0000188000,False,0.0000141000,False,0.0000134000
82,300,False,0.0000135000,False,0.0000131000,False,0.0000130000
83,300,False,0.0000132000,False,0.0000129000,False,0.0000130000
84,300,True,0.4675102000,True,0.3530082000,True,0.3221434000
85,300,True,0.5192244000,True,0.3944785000,True,0.3426192000
86,300,True,0.5478518000,True,0.3983726000,True,0.3476466000
87,300,False,0.0000192000,False,0.0000139000,False,0.0000129000
88,300,False,0.0000133000,False,0.0000129000,False,0.0000131000
89,300,True,0.4688870000,True,0.3635782000,True,0.3236918000
90,300,False,0.0000185000,False,0.0000139000,False,0.0000135000
91,300,True,0.5348015000,True,0.4011785000,True,0.3439588000
92,300,False,0.0000180000,False,0.0000138000,False,0.0000131000
93,300,True,0.5299031000,True,0.3721540000,True,0.3322832000
94,300,True,0.4877095000,True,0.3656785000,True,0.3174317000
95,300,False,0.0000199000,False,0.0000139000,False,0.0000136000
96,300,False,0.0000136000,False,0.0000132000,False,0.0000132000
97,300,False,0.0000134000,False,0.0000132000,False,0.0000132000
98,300,True,0.5405614000,True,0.3975262000,True,0.3424598000
99,300,True,0.4860203000,True,0.3783021000,True,0.3348786000
100,300,True,0.6070252000,True,0.3844894000,True,0.3363890000
101,300,True,0.4762267000,True,0.3807522000,True,0.3306895000
102,300,False,0.0000193000,False,0.0000139000,False,0.0000131000
103,300,False,0.0000138000,False,0.0000133000,False,0.0000131000
104,300,True,0.4945328000,True,0.3749613000,True,0.3257039000
105,300,False,0.0000185000,False,0.0000139000,False,0.0000175000
106,300,True,0.4986613000,True,0.3828889000,True,0.3341898000
107,300,False,0.0000183000,False,0.0000136000,False,0.0000130000
108,300,False,0.0000134000,False,0.0000128000,False,0.0000128000
109,300,False,0.0000132000,False,0.0000126000,False,0.0000130000
110,300,True,0.5266161000,True,0.3979229000,True,0.3383815000
111,300,False,0.0000185000,False,0.0000140000,False,0.0000131000
112,300,True,0.4811347000,True,0.3703466000,True,0.3268677000
113,300,True,0.5066232000,True,0.3705573000,True,0.3337947000
114,300,True,0.4669871000,True,0.3752351000,True,0.3284722000
115,300,False,0.0000188000,False,0.0000142000,False,0.0000133000
116,300,True,0.5288893000,True,0.3961439000,True,0.3405030000
117,300,False,0.0000184000,False,0.0000141000,False,0.0000132000
118,300,True,0.4630138000,True,0.3724316000,True,0.3221929000
119,300,True,0.4721251000,True,0.3536723000,True,0.3076729000
120,300,True,0.4792614000,True,0.3808410000,True,0.3370017000
121,300,True,0.5189434000,True,0.3932387000,True,0.3342709000
122,300,True,0.5640908000,True,0.3973527000,True,0.3461546000
123,300,True,0.5292627000,True,0.3842111000,True,0.3456212000
124,300,False,0.0000181000,False,0.0000137000,False,0.0000130000
125,300,False,0.0000131000,False,0.0000128000,False,0.0000143000
126,300,False,0.0000133000,False,0.0000130000,False,0.0000131000
127,300,True,0.5061694000,True,0.3744348000,True,0.3365684000
128,300,True,0.5349775000,True,0.3893715000,True,0.3373461000
129,300,False,0.0000181000,False,0.0000141000,False,0.0000132000
130,300,True,0.4996848000,True,0.3764436000,True,0.3255891000
131,300,True,0.4777156000,True,0.3580014000,True,0.3108164000
132,300,True,0.4653947000,True,0.3669155000,True,0.3195259000
133,300,False,0.0000184000,False,0.0000138000,False,0.0000133000
134,300,True,0.5021378000,True,0.3862777000,True,0.3357540000
135,300,True,0.5070167000,True,0.3560271000,True,0.3137114000
136,300,False,0.0000183000,False,0.0000140000,False,0.0000132000
137,300,False,0.0000135000,False,0.0000133000,False,0.0000130000
138,300,True,0.4988508000,True,0.3870037000,True,0.3340294000
139,300,False,0.0000175000,False,0.0000136000,False,0.0000129000
140,300,False,0.0000157000,False,0.0000130000,False,0.0000129000
141,300,False,0.0000131000,False,0.0000127000,False,0.0000128000
142,300,True,0.5298584000,True,0.3808780000,True,0.3362535000
143,300,False,0.0000195000,False,0.0000139000,False,0.0000126000
144,300,True,0.5116234000,True,0.3853775000,True,0.3409294000
145,300,False,0.0000189000,False,0.0000137000,False,0.0000130000
146,300,False,0.0000130000,False,0.0000128000,False,0.0000126000
147,300,True,0.4977117000,True,0.3789531000,True,0.3279304000
148,300,True,0.5475321000,True,0.3918465000,True,0.3387847000
149,300,True,0.4872542000,True,0.3704661000,True,0.3224689000
150,300,True,0.4902599000,True,0.3579836000,True,0.3139391000
151,300,False,0.0000180000,False,0.0000140000,False,0.0000129000
152,300,True,0.5145542000,True,0.3808940000,True,0.3307112000
153,300,True,0.5107471000,True,0.3706819000,True,0.3208568000
154,300,False,0.0000182000,False,0.0000138000,False,0.0000129000
155,300,True,0.4816731000,True,0.3659454000,True,0.3185235000
156,300,True,0.4331410000,True,0.3402634000,True,0.2954170000
157,300,True,0.5275294000,True,0.3888420000,True,0.3380976000
158,300,True,0.5000118000,True,0.3699271000,True,0.3254742000
159,300,False,0.0000179000,False,0.0000144000,False,0.0000130000
160,300,False,0.0000136000,False,0.0000130000,False,0.0000129000
161,300,False,0.0000130000,False,0.0000128000,False,0.0000129000
162,300,True,0.4954088000,True,0.3793799000,True,0.3275582000
163,300,True,0.4353989000,True,0.3528037000,True,0.3002609000
164,300,True,0.5217060000,True,0.3857056000,True,0.3403524000
165,300,False,0.0000203000,False,0.0000140000,False,0.0000132000
166,300,True,0.4558938000,True,0.3596476000,True,0.3188734000
167,300,True,0.5082411000,True,0.3956596000,True,0.3438858000
168,300,False,0.0000175000,False,0.0000141000,False,0.0000128000
169,300,True,0.4434429000,True,0.3548674000,True,0.3127613000
170,300,False,0.0000181000,False,0.0000137000,False,0.0000154000
171,300,False,0.0000133000,False,0.0000129000,False,0.0000128000
172,300,True,0.4531961000,True,0.3821752000,True,0.3256909000
173,300,True,0.4762251000,True,0.3814658000,True,0.3348015000
174,300,False,0.0000194000,False,0.0000137000,False,0.0000126000
175,300,False,0.0000129000,False,0.0000126000,False,0.0000124000
176,300,False,0.0000130000,False,0.0000125000,False,0.0000125000
177,300,False,0.0000129000,False,0.0000126000,False,0.0000126000
178,300,True,0.4744433000,True,0.3858054000,True,0.3376451000
179,300,False,0.0000183000,False,0.0000138000,False,0.0000132000
180,300,True,0.4986736000,True,0.4079791000,True,0.3630596000
181,300,False,0.0000178000,False,0.0000137000,False,0.0000129000
182,300,True,0.4314209000,True,0.3516862000,True,0.3095791000
183,300,True,0.4754069000,True,0.4002692000,True,0.3463968000
184,300,False,0.0000193000,False,0.0000137000,False,0.0000128000
